45649_1,This stuck with me.,It was probably the key time during the class.,because
43508_3,These days it is really important to remember this.,Pessimism will make us angry. ,and
45108_2,There were 3 black people.,They tried to justify their wrongdoings to the 3 white people.,and
43127_5,Everyone follows the national anthem.,Everyone follows the pledge of allegiance without ever questioning its meaning or history.,and
45521_2,I feel like in the past few years it has been unfortunately a brought up topic.,It's how the media portrays it.,because
43774_1,I thought this interesting. ,Education isn't improving.,and
45145_2,Sam pushed do not be politically correct.,There was nothing negative said from either group (Muslim women or American women).,and
45466_2,It really showed how ignorant actual white people were during the Civil Rights movement.,"The tradition of discrimination America was founded on, is deeply rooted into the government and social mindsets.",so
44419_4,That only feeds the hate.,That only feeds the tension between us.,and
46476_1,This class was awesome.,Sam brought up a few women wearing hijabs as well as a few girls who did not.,because
45889_3,I found it interesting as well. ,the true blacks are actually still dealing with racism to this day.,because
43896_3,I've relied so much on the opinions of my elders to drive my thought process.,How I should react to certain things.,and
42799_1,ISIS was able to bomb civilians homes.,There was nothing to be done about it.,and
45014_2,It's time we start looking deeper into things.,We start looking deeper into things to prevent us from going into even more confusion and violence.,and
44241_2,He said he felt that anger would just eat him from the inside.,Anger is something that has the ability to take over people's minds and actions.,Nan
45636_1,It was interesting how Sam had our class switch roles.,Sam made people look at America's history.,and
45951_1,However the black students could say it.,I think opened up the whole class for more honesty.,Nan
43292_2,They profit off of foreign labor like what Bassim mentioned.,They don't have safety regulations.,Nan
45178_4,The white families confused me.,The black families confused me.,and
44212_1,I can’t help to feel sad. ,I also feel responsible.,and
43842_1,Make your voice heard. ,Speak for those who cannot.,and
44866_5,Listening in on this lesson I felt arrogant.,Listening in on the lesson i felt naive.,and
45119_3,People want you to think that more black people are being killed by police officers.,It is the opposite.,because
44586_1,I really enjoyed your response. ,I agree that all humans should possess empathy. ,and
44108_3,I know I personally don't watch the news.,The news is always talking about the bad things going on around us.,because
46458_1,In some cases they are forced by their government to wear their Hijab. ,In other cases they wear it truly because they want to. ,Nan
45273_1,I did think it was interesting.,It was interesting to see the situations of these different races flip flop.,Nan
45394_5,Black people talked like modern day white people.,Their statements epitomized what uneducated white people sound like.,because
44672_4,Most of us could not control what the government does.,Their forces do things to other countries.,because
46428_1,Not just on the material being discussed.,The facts I knew already.,Nan
46197_6,We alone are the only ones who can judge ourselves. ,We hold ourselves to our own standards that we see fit. ,and
44428_5, we have an extent of responsibility for what happened.,but how we are going to help mend it.,and
45435_5,All 5 of the hijab wearing women laughed.,All 5 of the hijab wearing women agreed.,and
43837_1,Americans learn this.,It is all the news is telling them.,because
45457_1,That really opened my eyes to the media.,They focus more on things.,and
46103_1,I never gave the topic much thought.,I was not on the receiving end.,because
43896_2,"In the past, I've relied so much on the media.",I've relied so much on the opinions of my elders to drive my thought process.,and
44847_5,It was awesome to hear what the girls had to say about wearing hijabs.,It was awesome to hear what it means to them.,and
46350_1,That is just how I am.,I treasure my family higher than anything.,because
44645_3,I am definitely someone who has said that the past is in the past and that black people are progressively getting more equality.,That statement should not be said because I know that their history goes back to slavery.,because
45215_1,Her dad was having trouble getting a job on wall street.,Her dad was facing intense racism.,and
43481_2,That shows different situations.,That shows different cultures.,and
45067_5,Consider what we're often told by those in/running for office.,They say they'll make the situation better over in the middle east.,and
43314_1,"Bassim mentioned we don't have any excuses, anymore.",We live in a time where being/staying connected with people is easy to do.,so
44226_4,We villainize the Muslim population.,It is a few thousand.,and
45726_2,He was not angry with Americans.,He was not angry at life in general.,and
44361_3,Radical Muslims will do horrible things.,They end up making the headlines.,because
43337_2,it ultimately came down to each candidates character.,"it was an easy choice considering one of the two candidates was and is still racist, sexist, and homophobic.",Nan
44954_5,Some offered the idea that they did not feel educated enough due to the bias in media.,and the candidates focusing more on attacking their opponent than promoting their campaign.,Nan
43007_1,"Knowing myself, I also think that I would struggle to forgive.",I would struggle to move forward after such a tragedy.,and
45504_2,It opened the eyes of many individuals.,Individuals that don't think there is a difference in the way blacks are treated.,and
44138_1,It happens more often than not.,"Innocent people like Basim are stripped of their families, pets, homes, and belonging.",Nan
45067_6,Consider what we're often told by those in/running for office.,They say they'll make the situation better over in the middle east.,and
43736_3,East in the laws make.,all we hear about the Middle.,and
43657_2,Those images started spreading fast.,"Eventually, the whole world start seeing these. ",and
45439_1,The women actually seemed surprised.,Other people thought thats how they felt.,Nan
44039_2,People assume that every single one is done by Muslims.,Islamic radicals like ISIS take credit.,and
45487_6,You could see how comfortable they were in their body.,they were saying those things because they had heard them almost all their lives.,and
46210_2,They're not protesting our troops.,There are always people out there who want to cause drama.,and
44630_4,My mom apologized for forcing me to do something., I did not feel was my place to do.,Nan
43405_3,We Americans are always very quick to point fingers at others.,We don't even own up to our own mistakes.,so
43322_5,We call their ideas weird.,We call their ideas backwards.,and
43665_2,You can't help to feel bad.,That the media coverage of the Middle East is negative.,so
44615_1,The biggest American issue in Iraq is oil.,The biggest American issue in Iraq is increasing our profits from the resource.,and
44955_3,I turned 18 in September 2016 and I always looked forward to this birthday. ,I knew I would just make the cut to be legal to vote. ,because
43944_3,That would be a rational response to the situation.,Basim is truly an extraordinary person.,because
43774_11,Health care isn't improving.,Pensions are not improving. ,and
46175_2,"He told me to look, thus looking back it now at 4:38 second of this video,",the synchronization is quite funny,and
42962_1,He is a true role model in my eyes.,He is someone who is so genuine.,and
45589_1,This system is flawed.,Something needs to change.,and
44991_10,It would be quite eye opening.,helpful to most people who live in a community of different ethnicity together.,and
43332_2,No one should ever have to go through such a huge loss in his family.,It was a bombing by the American government that went awry.,because
42839_2,I realized it when he told us about the man from South America.,He would work 20 hours a day on a coca farm only to make 4 dollars a day.,and
44785_1,I think we need to learn more about other people.,I think we need to learn more about their cultures so that we are more connected with others.,and
45119_1,This is interesting to me.,People want you to think that more black people are being killed by police officers.,because
44002_1,We live in a world.,It is so easy to judge.,Nan
44271_1,Basim's story was really impactful.,It showed that he was able to see past those who killed his family.,because
46405_6, I will refer to white people black people like black people,t flipped like in the lecture to reduce confusion.,and
44807_1,It all does seem strange to me.,It all does seem extreme to me.,and
46271_6,The major thing that I have learned is that it is  important to have empathy towards people.,It is  extremely important to see things from different perspectives.,and
43291_2,It is outrageous,we should try not to support slavery like this,and
46174_1,They were absolutely wonderful.,it was interesting to see their perspective about wearing it.,and
46071_1,Former slaves had to resort to going back to plantations.,There was no where else to go.,because
44289_2,These people have suffered.,These people have struggled enough.,and
44620_3,In northern regions you see a lot of hockey arenas because it is so cold.,"Back before our modern technology colleges could only go to areas to search for recruits and players, that would end up becoming professionals.",and
43509_1,He suggests the fact he converted to Islam.,He could not believe in evolution.,because
44647_6,Black people are persecuted.,discriminated against for the color of their skin every day.,and
43463_2,Our nations security is definitely of the utmost importance.,I am in no way saying we should not be cautious.,and
44808_1,It's a completely different way of life.,I think that it would be such an inconvenience to always have to be aware of who's around you should you be wearing a hijab.,and
43678_1,One reason is that he was in the United States.,"He saw the people were friendly, harmless.",and
43386_4,Black people are still projected to earn much lower amounts of money than white people.,Black people experience less steep financial growth.,and
43318_1,Some political commentators call Kaepernick unpatriotic.,They are the same ones who wear the flag on their t-shirts.,Nan
46133_1,I personally would be annoyed with my government.,I do not believe that they have the right to tell me what I can do with my body.,because
42820_1,I am a Christian.,Something baffles me.,and
45702_2,I never thought they were a big deal.,They were not directly affecting me.,because
42848_1,It is a sad thing to see.,I believe that empathy and a change of perspective will give people the ability to see the people different than how they are portrayed to be.,Nan
43717_1,There is a big reason I am not religious.,I've never really seen how it could actually change a person's life.,because
44952_5,There would have been complains regardless if Clinton were elected.,There would have been complains regardless if Trump was elected.,and
43591_5,Basim is forgiving. ,The unimaginable happened to Basim.,because
43342_3,We want him to say Iraq can be as beautiful as it used to be.,"It is simply isn't realistic, not in the foreseeable future.",and
43297_1,This lecture was intriguing.,Sam flipped the script on history.,because
45400_1,In class Sam showed a bunch of facts.,Whites are 3.5 times more likely than blacked to be killed by police.,Nan
46409_1,The other disadvantage of having the lecture set up this way is that it makes it very difficult for whites to be able to defend themselves.,It would be very easy to chalk up their claim as being racist.,because
43481_3,That shows different cultures.,That shows different religions that I know nothing about. ,and
43081_1,They need aid from people that will help them evolve.,They need aid from people that will help them build their lives how they want to in order for them to be in peace. ,and
46405_5, I will refer to white people black people like black people,t flipped like in the lecture to reduce confusion.,and
44375_1,Obama did not end the war.,Trump does not make it seem like he is planning on changing that anytime soon.,and
44492_3,How  is he not angrier?,Basims life was turned upside.,and
42818_2,There are real people and families out there.,They are not all that different from us.,and
45200_4,Blame white people for that. ,You have to do the the same to the Chinese and Africans who slaughtered people for land in the 1400's.,and
46106_3,I think that it definitely opened my eyes up to what has been going on for centuries,It continues on today,and
46418_1,"The history of America is full of injustice, racism, does not mean American's are that way.",Someone should not be determined by their ancestors. ,and
44818_4,Everyone would have known.,Maybe even the government would get involved.,and
45541_1,Things don't have to stay bad.,we have the ability to make them much better.,so
43375_2,We just have to learn about the world from an unbiased perspective.,Which I think that Sam tries to do.,Nan
44234_2,So many Americans are being hypocrites.,They talk about Muslims in such a harsh light.,and
43953_1,I am from Colombia.,I have lost count of how many times American people have spelled it Columbia.,and
45562_2,It is likely that I think this.,It is the prevalence of social inequality in our country.,because
45224_2,People have to be aware of the world. ,Not just aware through the eyes of the media. ,and
45365_2,I could see how it could be disrespectful for the military/people in the service.,They put their lives on the line every single day.,because
44758_4,They did not slut shame them.,It must have been an eye opening humbling experience.,and
45599_1,It really emphasized how big of a role the media plays now with our government.,It affects such wide margins of people.,and
45577_1,"But by flipping the roles, I was actually able to put myself in the shoes of a black person.",I feel how I would feel,and
44443_2,They promote their own.,They put the black businesses down.,and
43920_1,I know each President has different views on the war.,Each President wanted to implement different strategies.,and
46339_2,It's great to see.,Many options are out there for us to learn more about the world around us.,Nan
44606_4,That raises the question of protesting not being right.,It is right.,and
43579_2,The United States will not stop doing airstrikes., I do hope they are more careful.,because
43204_2,Did an officer actually think it was real?,Did an officer actually think their life might have been in danger?,and
45955_3,They have never felt it.,They could never really understand it.,and
45284_2,There are statistics to prove that.,There are factors that go unnoticed.,and
45879_1,Empathy is a powerful thing.,It can be hard to have.,and
43716_1,It would have tainted my view of people.,That weren't associated in the conflict at all.,Nan
43740_1,I commend Bassim a great deal for this very mature response.,I commend Bassim a great deal for this very respectable response.,and
44323_2,Basim helped the class understand.,Not everyone is lucky.,and
43659_2,It talks about some of the falsification that was put on a group of people.,The falsification was a result of a few peoples action.,because
42842_3,I felt a part of me wanting to show more empathy,I felt a part of me wanting to be more concerned and aware of what happens outside of the United States.,and
46174_3,One of them saying that it gives you a different perspective because your not worried about yourself and able to look out in the world without so much worry.,It gives you a perspective to see the world with less concern and less fear.,Nan
45488_3,one group said that it was not a show of racism.,it was a a show of pride for their heritage.,and
42842_2,I heard what Bassim had to say to the class.,I felt a part of me wanting to show more empathy,and
45069_3,We are still involved over in the Middle East to better the situation over there.,I heard what Basim had said.,because
43361_4,we are a mostly Christian nation it is hard to see that Christians could be doing all these dreadful things, it is hard to see that Christians could be a part of many horrific hate groups.,because
44982_4,They should be able to believe in whatever they please.,They should be able to believe in whoever they please.,and
45393_1,"These people (many of them, for that matter) did not have adequate education or preparation for the work industry.",to expect them to be able to be able to beat out competition (with many people who were still incredibly racist) is so unethical.,and
43962_2, the national anthem  creates a sense of patriotism.,I believe that to truly make change in this country we have to come together.,and
46396_1,I also thought it was very interesting.,The white people were reacting and commenting.,Nan
44752_3,He makes us talk about them.,We truly understand.,and
44363_5,Most of us have Christian friends.,"We can say ""Oh wow those Westborough Baptist people are crazy.""",and
45177_2,To put myself in a black person's shoes.,To see what they had to go through. ,and
44799_1,What if history decided that black people had white slaves?,What if history decided that black people had segregation against white individuals?,and
45105_2,I see how this man doesn't let his anger corrupt him.,It is truly remarkable.,Nan
46414_1,Those that were killed were mostly White people.,Those who did not attempt to flee the scene were mostly White people.,and
44457_1,I think it is because I was not educated on the origin of the Hijab.,It is because I have ever bothered to ask a woman with a Hijab.,Nan
45123_1,I think these misconceptions can come from a simple lack of communication.,Lack of communication with people we're not used to.,Nan
45967_2,It would inspire people to become better.,It would inspire people to do something.,and
44148_1,If the situation were flipped I think we'd hold a grudge with the opposing country for quite awhile.,"If one of our houses were bombed, I think we'd hold a grudge with the opposing country for quite awhile.",and
44415_1,I am Catholic.,I do not share the same ideals as white supremacists in the South.,Nan
45397_2,One thing i will say is that.,Some police may be racist against blacks.,and
43327_6,he lets Islam guide, guide his life so.,Nan
45923_3,we see it from the outside we are not always expose to it.,We tend to know more about it.,because
44032_3,The bomb claimed his home.,It claimed some of his close family members.,because
43578_1,I pray for people who share the same situation as Basim.,I personally do not know if I could continue to live.,because
46203_3,People pretend.,We are a country focused on promoting freedom.,and
45338_2,It is disrespectful to the men and women who have served.,Plenty of Americans loop up to the flag.,Nan
45513_1,Basim was put in an unimaginable situation.,His home was destroyed.,Nan
42840_2,They are treated unfairly by their government.,We should be more aware of these issues.,and
45258_1,I became more motivated to learn more about this issue.,I became more motivated to advocate it.,and
46345_1,Sometimes no reason was even needed.,They just sacrificed a life in order to keep a people in their place.,Nan
42926_1,There is a huge part of an issue.,The huge part of the issue is about my hometown.,Nan
43021_1,We wouldnt want to associate things like that with our own land., It would make us look bad.,because
43954_1,I find it astounding.,Geography is an important course in our early education.,and
46147_5,I felt the anger was just gonna eat me from the inside.,Anger was hurting me more than it was benefiting me.,and
43443_1,I was always able to brush it off with the justification.,It just being one small group of crazy people who were extreme.,Nan
43851_1,They are exploiting that people are going to tune in to watch regardless.,they are making a plea to an audience that had no say in whether they wanted to listen.,so
44924_1,Many people are similar in ways we dont think of.,We are quick to judge on things like appearance.,because
44749_2,The syllabus lays out everything you could ever need to know about class.,"The syllabus lays out exams, home works, topics, and chapters to read.",Nan
46160_1,I truly believe.,We ourselves define who we are not what we wear.,Nan
43604_4,That they are more accurate.,because these are real peoples lives at stake.,and
44414_1,It is interesting to compare both religions.,You realize that religion is part of who you are.,and
46305_2,The black doing the same thing as if they were white was very eye opening to me.,it was much more exciting than a regular lecture about black history.,and
44063_4,I was never really taught about it.,I never really was taught to care much about it.,and
44770_1,The whites were pleading for the blacks.,Try to see the event through their eyes.,Nan
43312_1,I find that sometimes we are so wrapped up in its own little world.,We are not even aware of what is going on around us.,Nan
46091_1,I was angry for a few months.,I felt the anger was just gonna eat me from the inside.,and
44841_1,Yes people are wrongly killed.,A loss of a life is a loss of a life.,and
43148_3,We really wanted to.,One thing is for sure....these Iraqi's didn't deserve this kind of life.,Nan
46376_1,It happened long ago.,That doesn't take away any of its importance in our country's history.,because
43206_2,Tamir Rice was 12 years old.,Tamir Rice was playing in a park as any 12 year old would.,and
44070_4,Who are they to tell me what I can do.,and cannot do.,and
44720_2,It helped me to put myself in the shoes of a Muslim person.,It emphasized the tragedy.,and
44882_3,It was the white male with a felony.,They were hired more than a black male with a clean record.,Nan
45663_1,That happened to my country.,My friends and family were killed.,and
43525_5,We cannot create laws that are based on a single religion.,Not everyone practices the same religion.,so
44268_1,This has to have been one of my favorite lectures from Sam Richards.,It spoke upon the hidden hypocrisy of everyone in America.,because
45598_2,Sam pulled up the statistics.,Many unarmed black people were shot and killed by the police.,Nan
45298_3,Truly diving in is nearly impossible.,Understanding what exactly you're supposed to be seeing is nearly impossible.,and
44520_1,I never learned about serious issues that happened with the American culture.,I feel like that was done purposefully.,and
46022_1,I believe the media focuses on this issue more.,The media focuses on the issue more than natural disasters.,so
46059_3,He swore to see out the law.,He swore to make the world better.,and
42850_1,it make feel.,i feel good,and
45732_3,It would be best to eventually let it go.,It would be best to learn to forgive.,and
45321_1,It is interesting how the world works.,How we are linked to people all around the world.,so
46274_1,I listen to a lot of Christian rap music.,"One of lines that always stands out to me is from Andy Mineo's song ""Now I Know.""",and
43525_3,This is a country founded upon religious tolerance and religious freedom.,We cannot create laws that are based on a single religion.,so
45946_2,Police brutality needs to be stopped nation wide.,Too many innocent lives are being taken.,because
44871_1,I think race is a topic that people tend to ignore.,it is a sensitive topic.,because
46384_1,Throughout school you are taught about slavery in the United States.,I dont think that the textbooks often give what happened justice.,Nan
44253_3,He is a Muslim.,His religion says he must forgive others.,and
44599_1,There's another side of the argument.,They are not disrespecting the flag.,Nan
45155_1,He described his life story. ,I am forgiving because of my religion. ,Nan
42802_2,The conversation regarded black lives matter.,The conversation regarded blue lives matter.,and
46495_1,Hearing the class about Native American history was so eye opening. ,We only learned the positive side of that era.,because
43637_1,"Therefore, it is of the upmost importance that Americans learn more about other people in the world.","Therefore, it is of the upmost importance that Americans learn more about other people , through our media.",Nan
42871_2,Never. ,We live in a bubble. ,because
44276_1,In class this week we discussed the blue lives and black lives movement. ,It allowed me to better understand both sides. ,Nan
43661_2,the Middle East is always killing each other.,"the Middle East is not being exposed to their actual culture, belief, or way of life we are naive",and
46371_1,Some people saw an attack.,The attack was on white people.,and
43053_2,She was raised there. ,She got married to my grandfather who is a Saudi. ,and
46260_1,Racial inequality is a huge issue today.,Our country does not get the recognition that it needs.,and
44243_3,"Love others, letting go of any hate you harbor inside.","How Bassim has the ability to do that, he has my utmost respect.",and
45003_1,I was appalled to hear Donald Trump diminish the NFL.,The players kneeled during the national anthem.,and
44398_3,The internet is constantly showing videos of cops.,The internet makes people believe that thousands of unarmed black people are killed by cops every year.,and
46295_7,I don't have to think about whether people are looking at my scar.,I can just be present in the moment.,because
44117_4,There is value in being morally sound.,In most religions many people fail to accept that.,and
43329_1,The amount of strength and faith a person has to have to be able to overcome the murder of the majority of his family without feeling anger or resentment is absolutely absurd., I cant fathom how he was even able to do so.,and
44666_1,I was on twitter quite frequently through this whole class.,I wanted to see something.,because
46294_4,I am proud of that scar.,I am not embarrassed or ashamed of it.,and
42960_3,"He came out on top, optimistic.",He is not filled with anger.,and
44074_2,Then it is one person's  or a group of people's interpretations that determines what happens to someone.,It does not use facts.,and
42788_1,No one wants to be in war.,I believe it is the greed.,Nan
44292_2,The average American thinks we significantly helped the Middle East.,They think we made everything much better.,so
44102_4,It is definitely just a reflection of how important these issues are. ,and their effect on the society that we live in today.,Nan
44400_1,There are obviously some police officers who are biased.,Some police officers are quick to judge which is wrong.,and
45742_3,Sam controls the conversation.,Sam moves on.,and
45018_5,It must be frustrating when white people don't understand their perspective.,they don'ttruly know what its like because they have notexperienced the kind of discrimination that they have.,because
44707_2,I think that we should be more active when black people feel like they are not being heard. ,I think that we should be more cooperative when black people feel like they are not being heard. ,because
44795_6,It was seeing another side of the story,"seeing that first hand in the exercise, I definitely empathized more than I realized I would.",and
45487_5,You could hear the emotion in their voice.,You could see how comfortable they were in their body.,because
45994_1,President Trump is everything wrong with this country.,He needs to be held at a higher value.,and
43041_1,I think it is easy for people to form generalizations about people who are different from them or live in other countries.,There is usually a barrier separating them from being more empathetic towards that group of people.,because
44188_2,I think it’s due to Christianity being the norm in the US. ,It’s what the majority of the country practices. ,because
44328_1,We are much more.,We are more than the labels we put on.,so
45412_3,I believe almost everyone nowadays is scared passing a cop.,Everyone nowadays is scared getting pulled over by a cop.,and
44924_2,We are quick to judge on things like appearance.,We don't judge on what is on the inside.,because
44538_1,This kneeling could be a call that a whole race is hurt.,The players are honoring that. ,and
45363_1,Many people believe that politics should be kept out of sports.,I see where they are coming from.,and
43078_1,Today’s governments are just vicious cycles.,They hurt people’s lives with egotistic and ambitious ideals.,Nan
43657_3,"Eventually, the whole world start seeing these. ",The kids grow up seeing this only makes the situation worst.,and
43940_1,It showed the war.,It was from the perspective that is far too often ignored.,Nan
45799_2,we hear Muslims killing Muslims.,we judge their culture from afar.,and
44397_2,Social media plays a huge role.,Young Americans receive news and information.,Nan
44110_2,We do have to talk about the bad things going on.,We do need to stay informed on the bad things going on.,and
45777_3,"With our fear to face our history, we will not grow.","With our fear to face things that are shameful, we will not grow.",and
43670_1,Parents should attempt to do the same.,We can avoid being a country of ignorant people.,so
43466_2,To get to meet.,To get to engage in dialogue with someone.,and
45492_3,Lawyers are required to have a bachelors degree. ,Lawyers attend an extra three years of school.,and
43262_1,Every time someone is killed it makes the news.,It's the biggest thing online.,and
43981_4,having those morals is not something that should shut one down from the thoughts.,having those morals is not something that should shut one down from opinions of others.,and
45520_3,I agree with your point.,The media talks about police brutality.,and
46079_1,I saw things in a different perspective.,I hope that other people can see post slavery reconstruction in the same way.,and
43292_3,They don't have safety regulations.,We should try not shop there.,and
45448_3,He wants to end many things.,They affect many people in America.,Nan
42925_4,Without doing the research.,To have a background on the information. ,Nan
42845_2,I never took the time to step out of my shoes.,In to another person's shoes.,and
42817_2,He went to school in America.,He made great American friends.,so
44297_2,People that cared for him.,People he cared for the most.,and
42845_4,In to another person's shoes.,Who may be feeling discriminated against or have been living their life in fear everyday,and
43050_4,He is matured.,He has intelligence that many in the world could benefit from.,and
43881_1,Both religions have posers who say they’re doing whatever they believe in for their faith.,Both religions have posers who say they’re doing whatever they believe in for their religion. ,and
43767_2,we should look forwards and at the good in our lives that we have.,"we should cherish, not forget, the ones we have lost.",and
46358_1,"Lastly, I believe that people need to learn to forgive.",We can all live together peacefully.,so
44701_2,The sitting black man said that history is history.,History should not be a white studies class.,Nan
43766_2,It speaks a lot to many religions that focus more on forgiveness than cruelty.,It speaks a lot to many religions that focus more on forgiveness than revenge.,and
42915_1,This is not to discredit the problems we have with racial bias' in our police force.,It is simply to question the coverage of these problems.,Nan
45415_2,some people do not call the church shooting a terrorist attack.,They would not hesitate if a middle eastern person did that.,so
44330_1,Skin color does not separate us.,Old fashion thinking separates us.,Nan
44097_4,Trump has done minimal things to help them.,They are U.S. citizens.,and
46011_1,It seems.,Nothing becomes an actual problem.,Nan
42907_1,Islam is talked about in this country as generalized way a lot.,He said that the reason is the staggering levels of Islamaphobia.,so
46294_3,I am proud of that scar.,I am not embarrassed or ashamed of it.,and
45047_5,Facts were not read.,Videos were not seen.,because
46246_2,"These girls wear their hijabs for many different reasons,",That be religious or personal preference.,Nan
44699_2,It's hard to place myself into the shoes of people of different backgrounds.,This class has really changed that.,and
45493_1,Police officers are tasked with upholding and enforcing the law.,They are required to have a high school diploma.,and
43602_2,Try to say those hate groups are formed due to jealousy of the United States.,I believe it is more due to the many innocent civilians.,so
44753_3,Sam discussed the Muslim faith.,Many people thought they were totally different.,and
44308_1,From of point of view we usually think that different president will have different stance on war.,They will also have to take actions to minimize the increasing involvement on foreign land. ,and
45146_1,A lot of people think that Muslim women wear hijabs.,They are forced to rather than them wanting to,because
45296_1,I think this generation is by far the most open and willing to speak of the wrongs committed in the past.,This generation was also the most driven to try and right those wrong or at least help this country accept what has happened and move on.,Nan
44450_2,We need to become more culturally aware of other unrest.,We continue to turn a blind eye.,because
46213_1,Your possibility for employment should be based on your ability to work.,Your possibility for employment should be based on your social skills.,and
44396_1,I believe this is the case.,Videos of black people being discriminated is very publicized in today's media.,because
45087_5,Men do the same thing.,Men are praised.,and
45397_3,Some police may be racist against blacks.,Some people target them.,and
46118_4,The others relearned things as well in this class.,It does not end with the class.,and
46022_2,The media focuses on the issue more than natural disasters.,The natural disasters happen in other countries.,because
46347_4,This hatred does not happen to dangerous criminals.,This hatred happens to young children.,and
45954_2,They were not making more than a general point.,They were making personal ones.,and
45976_1,I am glad that we are talking about this subject in the class., Talking about this subjects changes peoples perspective.,because
43156_1,Many of the Muslim's I met are some of the most friendly people I have ever met.,Many of the Muslim's I met are some of the most charitable people I have ever met.,and
43453_2,The bible and Quran are very similar.,It affirms many of the same events that occured.,and
43455_1,"I believe that this is, in part, due to how society portrays the other.","I believe that this is, in part, due to how media portrays the other.",and
45034_1,I found it particularly interesting.,Sam Richards referred to us putting ourselves in other's shoes.,Nan
43740_3,It was an absolute tragedy that happened to him.,It was an absolute tragedy that happened to his family.,and
46315_2,Which was refreshing.,An extremely educational experience for me.,and
44553_9,"Like you said, these are real people's lives at stake.",they should be taken serious.,and
43606_1,We have the opportunity right at our fingertips here at Penn State to take classes to inform us about these things., it is important that we take advantage of these opportunities in order to understand other people and cultures.,Nan
43119_3,Everyone's opinion can be irrelevant.,It all depends on persons perspective of how they see religion.,and
46004_1,I wish our government was structured differently.,More visible actions can be executed.,so
43854_3,Why not band together?,"Why not do something more meaningful off of the field (such as starting charities, donating, being politically active or lobbying)?",and
46137_5,We took away any rights to own money.,"its their fault theyre failing in our society, but, how could they?",and
42960_4,"He came out on top, optimistic.",He is not filled with anger.,and
44788_1,"Fear, terror in other countries.",It's heartbreaking other countries have no choice.,because
42856_2,we tend to want to hear about celebrities glorified lives and every step they take,We are less interested in keeping up with the state of war and international relations.,because
46127_2,We make judgments.,We have the opportunity to be open.,and
45734_1,One third of the country is full of racist bigots.,One third is full of people who want equality.,and
45956_2,it gave the race that was silenced for so long a chance to hold the upper hand in a conversation,we have white people hear them say things that sound insane to us,and
44977_2,I always want to be learning new things.,I always want to be hearing different opinions.,because
44738_2,I don't know why you can't just get over it.,Really shows the magnitude of many white Americans ignorance for this historically racist topic.,Nan
44376_3,There are innocent people being hurt.,They are being displaced.,Nan
44460_4,Other people would not focus on her looks.,They would focus on what is inside her mind.,and
43082_1,It was at this point in the lecture.,Basim addressed the entire class not a lot to give us advice. ,so
44926_1,We are able to see past the stereotypes.,We look at people for how they truly are.,and
44606_6,It is right.,"No one should be getting killed by the cops, being unarmed.",because
43769_4,Trump is now President. ,has helped or changes the policies in Iraq.,and
45162_1,I went up to the Muslim students.,I asked if I could wear a hijab.,and
43960_2,I'm not sure if this was one of the videos.,We were allowed to respond to.,because
44936_7,Does it get too hot underneath?,Do they wear the hijabs all day?,and
43859_1,I think we should all be like Basim in the sense that he did not correlate what the American people did with violence.,I think we should all be like Basim in the sense that he did not correlate what the American people did with evil quickly.,so
45165_1,I thought about Catholic nun's attire.,"Catholic nun's attire resemble a chador, another form of Islamic covering.",and
44440_1,Eric Garner was selling cigarettes outside a storefront.,The police choked him to death.,and
43111_1,We are in a position to understand and empathize with those suffering in other countries.,We cannot do this without knowledge of what goes on.,Nan
46367_3,I hope that many people don't just look past those photos.,how long ago did it happened?,and
42798_1,Bosum talked about his Christian friend.,His friend was unable to return to Mosul. ,Nan
45169_1,I am happy.,I have a new respect.,so
43557_1,It can lead to people not paying attention to events that are happening around the world.,It leads to people not caring about the events.,and
44274_2,I will often put in the extra effort to learn.,It shouldn't have to be like that.,and
43769_3,Obama used to be President. ,Trump is now President. ,and
44183_1,It would be very hard to see that not all Americans are evil in Basim's eyes.,There were horrible events in his life that were caused by Americans.,because
42838_2,They do not understand them.,It is not happening right in front of them.,and
45479_2,A hijab would cover my body.,A hijab would cover my hair.,and
43751_1,I love that Sam changes the class. ,It makes us much more eager to learn in class. ,because
43423_1,"For many, this is challenging to do.","This is especially challenging for those people who we do not know, with different cultures and perspectives.",Nan
46276_1,I watched some interviews.,I read some more articles.,and
45403_1,This video of a white man being beaten was hard to watch.,"They beat him bad, they say he acted suspicious, it was hard to watch.",because
44735_6,They captured slaves who propelled the Africans' development.,They were eventually taking the native land in the Americas.,because
45182_2,"Trying to play opposite roles, the students took turns trying to talk about their history.","At first, I think they found it hard to get into character.",and
43430_1,Think about the constitution.,Think about how all men are created equal.,and
44296_3,"In my opinion, this would completely change the views of American soldiers.",It would changed his views of Americans in general.,and
45532_4,It's our nation's history.,We should all be aware of it.,because
45575_2,Black people faced as slaves in this country.,Black people are still facing slavery to this very day.,and
46251_2,It is unpredictable how many people have lost their life.,It is unpredictable how many homes have been lost.,and
43509_2,He could not believe in evolution.,He did not fully convert.,because
43169_3,"Your black brothers and sisters profiled, attacked, and killed by police and racial injustice.",You feel you have to do something about it.,Nan
45258_6,I don't want to distance myself from the issue.,It does not affect me.,because
42890_2,He is a good police officer.,He is there to serve the American people.,Nan
44867_6,They were not their ancestors.,after seeing all the statistics and pictures that Sam showed to the class angered me.,and
45932_2,Brian touched on how white people said slavery is over.,You have your freedom.,and
