44807_2,It all does seem extreme to me.,It doesn't bother me.,and
45493_3,Pass a series of physical and mental tests.,Before they are given a badge and gun.,Nan
43265_4,It isn't harder being black in America than it is for white people.,That is something.,and
46422_3,I was able to learn about the rules.,Muslim people have to follow their rules.,and
43586_1,You could tell it fit a lot of his family.,it was a very personable picture.,and
43279_2,I enjoyed learning about Native Americans.,I enjoyed learning about their cultures.,and
44228_2,Groups like the Alt Rigth and Ku Klux Klan call themselves Christians.,They are truly the ones filled with hate.,so
42840_2,They are treated unfairly by their government.,We should be more aware of these issues.,and
45374_2,Puerto Rico got hit by two of the largest hurricanes on record.,There's limited coverage of the aftermath.,and
43268_4,Why do some people continue to assume something about any Muslim individual?,Why do some people continue to assume any Muslim individual is automatically a terrorist?,Nan
44793_1,I have never heard of an exercise like this before,It was uncomfortable.,so
46345_3,Not only would they use these unjustified reason to kill other.,Without even giving them a chance to a fair trial.,Nan
45949_1,What I mean is the black students speaking as white people throughout history were able and comfortable saying things.,I can't imagine white students being able to say.,Nan
46374_3,We overlook black history.,American history is more important than black history.,as
46184_1,"Sam talked about laws women must abide, one was they could not be ""sexual"" with their eyes.","My thought is, they only have eyes showing anyway, should they keep their eyes closed?",when
46247_2,You said that you believe that the idea of women being oppressed probably comes from an earlier time period.,Not today. ,and
46273_6,The United States was founded by white men., it has been structured ever since it's discovery to keep white men in power.,and
44570_3,They fail to lend attention.,Other countries are equally as worthy.,Nan
44753_4,Sam discussed the Muslim faith.,Many people thought they were totally different.,when
45492_3,Lawyers are required to have a bachelors degree. ,Lawyers attend an extra three years of school.,and
44036_2,I thought. ,"I said things like, ""Why is this happening to me?""",and
45611_1,Sam says that.,It is very hard to study history.,because
45086_3,The men had to sit there.,The men had to pretend.,if
46371_2,Some people saw an attack.,The attack was on white people.,as
45111_3,The police are supposed to be the good guys.,It's really hard to hear that they are brutally beating innocent people.,so
44728_5,He is not angry at the Americans.,Anger doesn't solve anything.,because
44289_3,These people have suffered.,These people have struggled enough.,as
44243_1,"Sometimes, there is only one way to live harmoniously at peace with yourself, others.",Just forgive everyone.,and
44118_1,I wish high schools had the permission to talk more about religion.,"Not being able to discuss religion, at a younger age especially makes us ignorant.",because
44765_1,I consider myself a feminist.,The dialogue made me more conscious of ideas about hijabs that Id had.,and
44151_4,"When we do, there is much talk of improvement and how things will get better",I feel this proves change isn’t easy. ,so
45210_1,I do think it is interesting.,The Black unemployment rate his higher.,for
45145_1,That was not the case.,Sam pushed do not be politically correct.,and
43530_1,I agree with you when you brought up American history in class.,We are only taught about certain things in school.,Nan
43396_2,It raised a lot of awareness.,Sam put up the statistics.,when
43396_1,It was on another topic from class.,It raised a lot of awareness.,Nan
43665_3,That the media coverage of the Middle East is negative.,That the good in all Muslims is never shown to the average Americans.,and
45377_4,It is never seen as disrespectful,It is never shunned on national news.,and
44812_1,One lost family members in a bombing incident.,It would be very hard to let go of all the anger.,if
45767_1,I have come to understand the hardships of the African American people from a more personal standpoint,I am listening to the students in my class.,Nan
44003_1,We hear from the news.,We hear from the interent.,Nan
43186_4,It would allow us to be more knowledgeable of what is happening outside this country.,It would allow us to be more aware of what is happening outside this country.,and
46454_2,What I learned from this lecture is to be curious and open-minded.,Cultures are different than mine.,Nan
42863_1,Sometimes it is easier for people to ignore their problems. ,Sometimes it is easier for people to hold grudges. ,and
42945_1,None of these people deserved to be treated this way.,These people lost everything they have ever cared about.,Nan
45961_1,"I think by opening this conversation up, people can go deep in conversation.",I think people can get to the root of the issue.,and
45988_3,Letting something like this happen to his family.,He chooses to continue his like the best way he can.,Nan
45011_3,"It's all over twitter, Facebook, the news.",We've been seeing many instances where police brutality has become really bad.,so
43099_1, several of America's actions does not affect me directly.,I often feel angry about how the country can treat its own citizens,Nan
43897_1,It's when we find our own voice.,It's when we created our own thoughts.,and
45070_1,We are meant to believe that what we are doing in the MIddle East is helping.,We believe it is necessary for us to be there.,and
43230_4,"He calls them names, especially illegal immigrants,",as if his ancestors came here legally.,and
44914_1,Some people have the wrong impressions.,Black people say black lives matter.,when
44826_1,"The lives of many Iraqi citizens, such as Basim, were also changed forever.",The bombings caused this.,because
45654_3,Many people were killed by police.,Many people were categorized by race.,and
43409_2,We make ourselves the heroes. ,Aren't we bad like the terrorists?,as
44773_3,"At the end of the day, white people wont.",Most white people see no benefits.,because
43464_1,I don't think it should be that hard. ,A government such powerful like ours. ,as
46213_2,Your possibility for employment should be based on your social skills.,"Your possibility for employment should be based on your level of professionalism, NOT your skin color, or your name!",and
44730_2,I wasn't surprised I heard this.,It was refreshing to hear Islam is a forgiving religion.,when
43988_3,It is just put into our heads.,It is a battlefield.,and
45711_1,More people need to hear about this to understand that things like this are happening around the world,The government should be held accountable when something like this happens.,so
45956_4,we have white people hear them say things that sound insane to us,They are really thing black people have heard about themselves throughout history.,and
43504_5,It is so easy to assume things about people who look different.,You notice what is different about each other first.,because
45740_2,He says Africans at some point in time were slightly more advanced by obtaining feasible resources to make boats.,He said Africans at some point in time were slightly more advanced by the ability to travel.,and
43665_2,You can't help to feel bad.,That the media coverage of the Middle East is negative.,so
44041_3,The media have somehow developed the power to choose what gets to be talked about.,The media have somehow developed the power to choose what's not talked about.,and
44626_3,It would really open eyes on a lot of issues.,That is what I was hoping for.,and
45785_1,I value this class so much.,We get to hear stories.,and
43078_1,Today’s governments are just vicious cycles.,They hurt people’s lives with egotistic and ambitious ideals.,Nan
43967_1,Is he making a stand?,He believes.,for
44379_1,I agree a lot with what you said.,I agree about how impressive it is that he was able to move on.,and
44758_1,It is their prerogative.,They did not slut shame them.,as
44991_3,The video was mostly just explaining the history.,More people should do what Sam did.,if
43492_1,Sometimes I wonder whose fault this situation is.,Iraq forcing our hand to get involved.,for
43995_2,We all need to stop seeing them like they are residents of a battlefield.,We should see them like the families they are.,as
45119_3,People want you to think that more black people are being killed by police officers.,It is the opposite.,because
44362_1,The Westborough Baptist Church gets on the news.,The radical Muslims get on the news.,so
46500_1,The toll it takes on a population to live that history is brutal enough.,To know it doesnt even get acknowledged is unimaginable to deal with.,Nan
46284_1,The media is to blame for a large amount of the racial polarization of this country.,That is something I firmly believe in.,and
44240_1,We are confused how Basil forgave these people. ,Try and speak to the Americans as if we didn’t destroy his life. ,as
46135_2,"it is more than evident that Caucasians have had a history of violence, and domination",more specially I would say that African Americans have taken the worst of this.,Nan
43733_2,The Quran is only so many pages.,It can be interpreted in many ways.,and
44956_5,"Sitting in discussion, I understood why many chose not to.",I felt the same with November 7th growing near.,as
43904_3,The information being presented to them is not complete.,Media organizations portray what gets the most ratings: negative news.,and
43657_4,"Eventually, the whole world start seeing these. ",The kids grow up seeing this only makes the situation worst.,and
45326_3,The American President made no difference to Basim.,The American Presidents continued the same agenda.,because
46405_9,t flipped like in the lecture to reduce confusion.,"throughout the lecture they kept portraying all whites like bigoted, selfish, greedy, had no regard to any other human that was not white.",and
44540_1,I was never taught any of the things we discussed about in class in high school before.,This is very new knowledge to me.,so
45956_1,I think their hesitance was also important,it gave the race that was silenced for so long a chance to hold the upper hand in a conversation,because
44531_1,Everyone should be educated this way,We would advance in every area. ,if
46180_1,I am wondering why people thing it is sexist to wear a hijab.,A woman chooses to wear it.,if
44839_2,It is the job of a jury to remain impartial., It should judge based off the facts presented.,and
44099_2,They feel it is their duty to be the world peace keepers.,"More frequently than not, we go in.",and
43437_2,He state that he felt blessed to be alive.,He was in the same situation that killed his wife and daughter.,when
44226_5,We villainize the Muslim population.,It is a few thousand.,because
46306_4,Many post civil war decisions were made by white people.,The decisions made by white people benefit those in control.,if
45955_1,I think they felt strange acting the pain of centuries of oppression.,They have never felt it.,as
43023_2,We know that KKK members aren't Christians.,We shouldn't assume that the people killing people in the Middle East aren't Muslims.,so
46402_4,I feel we should all at least have basic empathy for all individuals.,Regardless of how different they are from us.,as
45706_2,We found it difficult to comprehend the role reversal at first,in the end it definitely was an enlightening way to look at our history.,and
45733_2,His strength is inspiring.,I will never forget the story he shared with the class.,and
45870_1,Sam went quickly to the question of why would people believe the police officer over the civilian.,One of the answers was that the police felt threatened by the individual who was resisting arrest.,and
43531_4,I personally think it is because people are afraid of the truth,they don't know how to find a solution.,because
43606_1,We have the opportunity right at our fingertips here at Penn State to take classes to inform us about these things., it is important that we take advantage of these opportunities in order to understand other people and cultures.,Nan
45618_6,To forgive his enemies there is no other way that will benefit not only him,to forgive his enemies there is no other way that will benefit others.,and
46204_1,"I believe that Colin Kaepernick, one of the originators of the protest, intended to point out the contradictions in things."," its history has not reflected these proclaimed,  united values.",when
44367_1,You don't have those extreme ideals.,You are interpreting the Bible wrong.,if
44867_2,They were not privileged.,Everyone was equal.,and
45008_1,I am not upset or angry that the players are doing this.,They really want to get there point across.,if
44902_2,The US army invaded Iraq.,The US wants to get control of Middle East.,because
45484_3,It is true that half of us are just starting to learn about all of the relative issues.,We have taken years of clas.,and
44981_3,you've made some very valid points regarding freedom.,he right to be able to believe in whatever you want.,and
43097_1,it make feel good.,It really makes me wonder though.,as
42953_1,This class has helped me become more aware.,This class has made me curious to do extra research about what is going on around me.,and
43631_4,"The times they do talk about other countries, the story will be a small headline.","The times they do talk about other countries, the story will be a brief article.",if
45046_7,There is the sense of racism.," and in some instances, this caters to white people in the real world.",because
44877_3,Two out of every three slaves died.,Slaves are being transported from Africa across the Atlantic.,when
43502_2,it is just a matter of spreading the word.,it is just a matter of focusing on all the topics that should be talked about in order to progress as a society.,and
43962_2, the national anthem  creates a sense of patriotism.,I believe that to truly make change in this country we have to come together.,and
44321_1,I thought it was very interesting.,He discussed his past living arrangements.,Nan
44208_3,it made me realize how lucky we are to live in a country where our well-being isnt threatened everyday.,It made me realize how the United States is responsible for the conflict in Iraq.,and
45994_4,"He is the President, not a late night talk show host.",It's time he acts like it.,and
46324_3,White people had everything.,It wasn't like ending slavery brought them anymore prosperity.,so
44192_3,There are many religions here.,We cannot pick one.,because
44598_1,People are noticing., In some ways it is good.,and
43176_6,Say they spread out the thoughts.,They persuade everyone to join them.,and
46426_2,During this class I saw a positive outlook on wearing hijab.,I saw a positive outlook on the significance of wearing the hijab.,and
44580_4,I'm an American.,The last three Presidents are catastrphically different from one another in many different facets.,as
43300_3,This doesn't mean that civil society accepted this movement.,This doesn't mean black people were accommodated.,and
46197_2,I believe we human beings we have the right to absolute freedom.,We complete autonomy in regards to personal decisions. ,as
46164_1,I agree with you.,Racism will never end.,when
45649_2,It was probably the key time during the class.,I realized how unfair society actually is in real life.,for
43674_5,Their lives are filled with pain.,mankind can ever face.,and
43100_3,The US government shows no mercy towards minorities.,I feel personally victimized.,and
46100_2,It was definitely a little confusing.,It was hard to follow at some points.,and
46094_3,My religion guides me through my life.,I realized it when Basso made that statement.,and
45810_2,It will hopefully make something click.,The click will wake someone up. ,and
43480_1,All my schools were similar.,They taught the same thing.,and
44158_4,They claim to know what to do. ,It’s really harder than it seems. ,when
42864_1,"If Basim was able to confront his past and move on to a brighter and better future, it is possible for us all to let go of our past.",It would be possible for us to focus on what matters.,and
46039_2,It would help all people realized the stereotypes.,People have stereotypes about certain groups of people.,Nan
43636_3,Miss out on advantageous relationships with foreign nations.,We choose not to learn about them.,because
43380_4,This should never happen,it ends in the loss of a life.,if
46068_2,Sam said in the video.,White people set things up.,so
44152_2,Americans often have a lot of pride towards our leaders. ,Americans feel pride toward our country .,and
44926_2,We are able to see past the stereotypes.,We look at people for how they truly are.,and
45098_1,I was not taught this when I was younger.,Teachers thought that we were not mature enough.,and
46411_1,They neglected to mention,Were it a black person it would be all over the news,if
43047_3,War acts swiftly with no remorse.,War acts swiftly with no regrets.,and
45601_4,There are plenty of videos.,There are statistics that show evidence of this fact.,and
43790_5,They are usually described in that way rather than a die-hard Christian.,"On the other hand, mentioning Muslim we automatically associate this whole religion with the extremist group that were involved in 9 11.",and
44023_2,This makes me question whether the government is there to protect us.,It makes me question them acting in our best interest.,for
44933_2,We may need the resources .,Why not try to negotiate?,if
43492_6,Maybe it is our own fault getting involved.,We don't need to be involved in all foreign affairs.,for
44217_2,I dont know what youve heard.,But I want to tell you that you were right on.,Nan
45407_1,Not every cop is here to be a good person.,That cop is as bad as a criminal for what he did to that man.,and
44998_1,We live in a mostly Christian nation.,We are biased towards thinking that Christianity does not have the same radical following.,because
45447_1,We do have every right to get upset.,We get upset when someone we don't like gets elected.,Nan
46174_2,it was interesting to see their perspective about wearing it.,One of them saying that it gives you a different perspective because your not worried about yourself and able to look out in the world without so much worry.,and
43679_1,He said: I saw good personality in Americans.,He said: I saw bad government in Americans.,Nan
45304_1,It is easy to say that the cop was protecting himself.,The cop was doing a white person's job.,and
44189_2,Whenever a Muslim does something horrible thats exactly what happens.,That seems to be the only reason a Muslim would do something terrible.,Nan
46207_1,I believe.,The purpose of Dr. Richards exercise was to have the different races walk in each other's shoes.,Nan
46302_3,They said it's different for every individual.,"In some cases, it represents different things.",when
42832_2,Everyday brings new current events that challenge how we think about race issues. ,Everyday brings new current events that challenge how we think as a whole. ,Nan
43854_6,"Why not do something more meaningful off of the field (such as starting charities, donating, being politically active or lobbying)?",Why not do something at a better time?,and
45618_1,"Moreover, he himself know that he can not revenge.",That will only cause more tragedies happen.,because
44889_4,It has always been somewhat boring to me.,It is bad like it sounds.,as
45225_1,The media portrays the world as such a hostile place.,It is not in the United States.,so
44997_2,It is almost an identical situation.,The only difference being religion.,Nan
45650_4,The black people were just dodging their questions.,The black people were turning the question back on the white people.,and
45754_2,This lecture also made me look at myself.,all of these bad things are happening to these innocent people,if
46485_3,It is hard to pity someone.,You have no idea what kind of person they are.,if
46072_1,Plantations were messed up.,Destructive physical harm took place on plantations.,so
45320_1,"Now, that grabbed my attention fast.","I was just scanning post's, there it was. ",when
45727_3,He had to just let it all out.,He had to just let it all go.,and
42878_1,Erin said.,Everyone in the world knows what actually is going on.,and
43875_2,"They have their own newspaper, host rallies, and hate people who are not white.","They stand for far right political practices, and want to be the dominate race.",Nan
43452_2,Christianity and Islam are the two largest religions in the world.,They share a lot of historical and traditional connections.,as
43167_4,The system will work in their favor.,Compared to blacks who feel the exact opposite.,and
42928_3,I never thought of any religion as mine.,I had an open mind.,so
45263_2,They should take a second to look.,They should take a second to see the majority of Muslims are just like us.,and
45147_2,I thought that this was something that they wore all the time.,I did not know.,because
43999_1,In case you are taking drastic steps you need to ensure that you realize the depth of the issue.,In case you are taking drastic steps you need to be aware of the entire situation.,and
45799_2,we hear Muslims killing Muslims.,we judge their culture from afar.,and
45593_1,I truly felt the class really listening to the song.,I truly felt the class was respecting the song.,and
43204_2,Did an officer actually think it was real?,Did an officer actually think their life might have been in danger?,and
46206_1,We can continue to live in oblivion.,We can continue to ignore important topics.,and
43757_5,We judge their situation without thinking once.,"We do not ask ourselves, why?",and
42798_1,Bosum talked about his Christian friend.,His friend was unable to return to Mosul. ,Nan
46127_5,We have the opportunity to be open.,We answer the questions people are asking.,and
44036_1,I put myself in his shoes for a second.,I thought. ,and
45001_1,People are afraid of Muslims due to their religion. ,They should also be afraid of Christians. ,because
45449_1,Those things were not in danger.,Things were not in danger during Obama's time in office.,when
44932_1,We were able to profit off of their oil.,I agree with the above comment.,and
45679_2,Some people weren't sitting directly up front.,The message was loud.,if
44188_1,I think it’s due to Christianity being the norm in the US. ,It’s what the majority of the country practices. ,and
43435_1,The way the government of the United States handled the situation was poor.,The way the government of the United States handled the situation was disgusting.,and
43768_2,His whole family is from there. ,He lived a quiet life. ,and
44160_1,I believe.,The statistics are vastly different than what we think.,Nan
42850_1,it make feel.,i feel good,and
44755_2,They personally are not judging them.,They're alone or among other women.,and
44768_1,The blacks were so quick to defend the officer.,They see him as one of their people.,because
45452_1,That doesn't make me proud to be American.,It makes me more mad.,and
43100_4,I feel personally victimized.,I feel personally excluded.,and
45336_4,They were from my grandmother.,who was in the Navy.,and
44398_4,The internet makes people believe that thousands of unarmed black people are killed by cops every year.,This in not the case.,and
43403_1,His story actually touched my heart.,I was extremely sorry to hear about what happened to his home.,Nan
44753_6,Many people thought they were totally different.,They really weren't.,and
45380_6,There are better ways to show your opinions.,There are more appropriate ways to show your opinions.,because
43170_3,Seeing them attacked at all.,Particularly without any repercussions from their assailant. ,and
44629_2,It is hard to be raised as something.,It is hard to feel so confused about it.,because
43169_1,"Just like Sam mentioned, there reaches a point.",You are tired of seeing the videos.,Nan
44843_3,We should be taking interest in how they are living.,It is highly possible that there are many things we can do to help.,and
46348_1,I think that many people fail to have compassion.,Something has actually affected them.,Nan
45997_1,You bring up a very good point about what life would be like the roles actually were reversed?, I think its a very difficult question to answer.,if
45282_6,The case worker is racially biased a lot of the time.,The case worker believes there is more trouble at home than there actually is.,because
44839_1,Now this is not infallible.,It is the job of a jury to remain impartial.,Nan
43957_4,it is only up to us to find those stories.,it is only up to us to inform ourselves on what is going on in the world we live in.,and
43784_1,I completely agree that we tend to always see others as less than what we are.,We tend to pick out other people's flaws a lot more than the ones we have.,and
45376_1,The U.S. should be taking care of its own people.,We are focused on something that won't result in death.,when
43040_1,Of course 9 11 was extremely tragic.,It still doesn't justify.,Nan
45289_1,Undoubtedly the cost of war outweighs the benefits gained by the winning side.,"If we could fully realize the damages of war, would we ever go to war in the first place?",so
44877_2,Sam talked.,Two out of every three slaves died.,when
46273_2,It is hard.,It is frustrating.,and
43367_3,In place of all the amazing charitable things that Christians have done.,I can imagine that many Muslims feel the same way. ,and
45405_1,The man was beaten .,He was resisting is pathetic.,for
45462_1,"I felt that many white people in the audience were uncomfortable, including me.",We were combated with our own racism that has gone on far too long.,for
45492_2,Lawyers are in charge of prosecuting and defending the law.,Lawyers are required to have a bachelors degree. ,Nan
44450_3,We need to become more culturally aware of other unrest.,We continue to turn a blind eye.,if
44491_2,I do not think I would have the strength.,I have to rely on my faith.,and
45017_6,They talk about their ancestors.,They talk about what happened in the past with slavery.,and
44980_3,Don't take everything to heart.,What is the worst thing that can happen?,and
44085_1,The framers of the Constitution created the Presidency.,They didn't intend for one man to have so much power.,Nan
45100_1,"Lastly, I agree with you.",Ignorance is an important aspect of racism.,Nan
46295_4,I won't if it is really hot out.,I don't have to think about whether people are looking at my scar.,because
44477_3,White people are often ignorant.,We have a history of oppressing them.,because
42779_2,Our country has effects on people.,It is important for us to be aware of what is going on.,and
43944_3,That would be a rational response to the situation.,Basim is truly an extraordinary person.,because
45520_7,Some people think that it is talked about too much.,others think not enough.,and
44076_2,Half the population believes one thing,The other half believes something else.,if
46134_1,Sam is doing this demonstration.,Caucasians can better relate to the African American community.,Nan
46024_1,Society needs to get a grip on what issues are truly important.,Society needs to get a grip on what issues can get less attention in the media.,and
44869_1,Those black students were up there representing me.,They were representing people I know.,and
45117_2,It's crazy to me.,It seemed like the entire class was pretty shocked to see these statistics.,because
45839_2,We must take a step back.,We must understand a different person's perspective.,and
45532_3,It's our nation's history.,We should all be aware of it.,and
46170_1,"Yes, to the people who asked me, I got them with me in class.",I dont happen to walk around with a bunch of scarfs in my bag.,for
42876_3,The actions of people should be judged by that person.,The actions of people shouldn't be judged by the belief they share with others.,and
45701_3,I was quick to judge.,I had my own privelage.,so
44696_2,It seems really crazy to me.,It is a clear example of how white people are erasing major components of black history.,because
44601_1,It is intriguing to see now.,No one knows how long the protest will continue to go.,because
46407_1,Minorities do have it harder than whites.,There are thousands of statistics to back that up.,Nan
44253_1,He has taught himself to forgive.,He is a Muslim.,as
45734_1,One third of the country is full of racist bigots.,One third is full of people who want equality.,and
46336_2,I am happy that trips like the one Mark Evans pitched exist.,Others can enjoy them along with learn from them.,and
44075_1,Its so open to interpretation.,That it would actually cause more chaos than anything else.,because
43453_1,They both worship the same God.,The bible and Quran are very similar.,for
43780_1,I believe this to be truthful.,I do not necessarily believe we can take away their faith.,Nan
45144_3,The women might think they were being mean.,The truth they spoke might be mean.,if
43437_1,Bassim inspired me.,He state that he felt blessed to be alive.,when
46022_4,The natural disasters happen in other countries.,The focus of the media attracts a bigger audience.,because
44171_1,It is a vital part of our promising future.,It is a vital we understand the importance of global awareness.,Nan
43741_6,He was able to see past our military.,Every American was not responsible for what happened to his family.,because
44060_1,I think that to have true empathy you have to step outside of yourself.,To have empathy you have to put yourself in someone else's shoes.,and
45761_1,I found it very emotional.,Sam pointed out that.,when
44663_1,I thought it was cool.,He flipped all the statistics around.,Nan
44092_1,We know that obviously no matter who's in office nothing gets done over there.,Bassim believes that the US should just back out of Iraq Afghanistan all together.,so
43421_2,He has been through so much hurt in his life.,He is able to smile.,and
46245_4,I had many unanswered questions. ,It was very interesting listening to the girls perspectives on it.,so
44298_1,Most people would hold much resentment.,Most people would want to demonize America.,and
45140_4,To find opportunity.,To find shelter. ,as
42960_3,"He came out on top, optimistic.",He is not filled with anger.,and
43990_1,You think of Iraq in the sense of the pictures being shown in class.,It is just a normal city being destroyed by hate.,when
46086_3,It's for not checking in with their superiors.,It's when they are out late at night.,if
46357_2,you are thinking about the lives of other people in places.,you may not even like those places.,when
46156_1,All he said was that it was going to be great.,He asked me to get a couple of scarfs.,and
42913_1,I think it is important to highlight wrongdoing by our officers.,I don't understand why the media inflates the issues.,Nan
45601_3,There is still a problem with racism in the criminal justice system.,There are plenty of videos.,and
44119_3,They should just keep student's minds open.,Tere is not one right religion.,and
45021_4,Especially towards this topic. ,The way they reacted to whites people was switched. ,when
43597_4,He tells us what the United States government did to Basim.,He tells us what it did to his family,and
46419_3,Do you believe that White people should feel ashamed?,Do you believe that they should pay for their ancestors' mistakes?,if
43550_4,I think there should be an effort to add more classes like these.,They should at least make an effort to talk about it in some other classes.,so
45000_1,A majority of Islams following have no association at all to terrorist organizations.,They are normal people.,and
44818_4,Everyone would have known.,Maybe even the government would get involved.,and
43277_1,I believe this class would mitigate racial conflicts.,It would mitigate ethnic conflicts.,and
42874_1,That is why it is important to not judge the actions of a few Muslims.,They say they are Muslims.,because
44178_1,Something like that happened to my family.,Something like that happened to me.,and
43767_2,we should look forwards and at the good in our lives that we have.,"we should cherish, not forget, the ones we have lost.",and
43310_7,We tend to turn towards the media.,It helps educate us on these topics.,Nan
43079_1,I hope people realize this.,Work along each other to make a change. ,and
43212_1,"It's crazy to think that people believe such a small book has enough information and detail in it to form a coherent, functioning society.",The Bible or the Quran are examples of small books like that.,and
46491_1,I am able to trace my lineage. ,I celebrate traditions that are hundreds of years old with my family. ,and
46001_5,He does have quite a lot of power.,He has influence under his belt.,and
44039_1,A number of terrorist attacks have happened over the last few years.,People assume that every single one is done by Muslims.,and
44871_1,I think race is a topic that people tend to ignore.,it is a sensitive topic.,because
44384_1,Sam talks about his Ted Talk.,He met Basim through Basims response to the Ted Talk.,and
43081_3,They need aid from people that will help them build their lives how they want to in order for them to be in peace. ,Everyone wants to have normal lives.,and
44370_1,I do not feel comfortable calling them extremists. ,It’s not how they define themselves. ,as
44627_1,The main idea was to see things from different perspectives.,I wanted to get out of this class.,and
46175_2,"He told me to look, thus looking back it now at 4:38 second of this video,",the synchronization is quite funny,and
46260_2,Racial inequality is a huge issue today.,Our country does not get the recognition that it needs.,and
43737_3,It ismale-dominated but not completely.,Woman in the culture have rights.,and
46450_1,This particular comment is interesting.,I automatically would've assumed.,because
45200_3,Thats how wars were done back then,Blame white people for that. ,and
45834_4,I'm being completely honest.,I was shocked to see more Caucasian people have been killed by the police than African Americans.,if
43324_1,It's just sad how quick we are to judge others.,When others judge us we put up a fight.,Nan
43382_3,"Being a white woman, I don't understand that fear in relation to the police/police brutality.","It is tragic, the extent of people who have to experience it.",so
46216_2,Sam said that this was not a class to miss.,The mystery of why had me wondering up until class.,and
44063_5,I was never really taught about it.,I never really was taught to care much about it.,and
44302_1,I completely agree with you., Rage will  hurt you.,when
46120_2,I remember the way I felt.,The empathy in that room was very real.,Nan
43023_1,We know that KKK members aren't Christians.,We shouldn't assume that the people killing people in the Middle East aren't Muslims.,and
44759_3,Sam's attempt at getting them to not answer politically correct seemed like he wanted them to say that the girls do look unclean due to their clothing.,They didn't do that.,because
45066_1,I think it is amazing that he is able to live life everyday.,He lived with the descendants of the people who committed genocide on his people.,Nan
43974_1,I have never really thought about the violence between Christians as being generally the same as the violence between Muslims.,I completely understand the point that Sam is trying to make.,Nan
45908_4,A couple of girls in class came up wearing hijabs.,The girls wearing hijabs talked about their hijabs.,when
44110_2,We do have to talk about the bad things going on.,We do need to stay informed on the bad things going on.,and
46188_2,Your definition was a great way to describe what this movement is.,The black lives matter movement helped a white man's family.,when
46179_2,To understand from women who do wear hijabs that they do it for themselves.,They want to wear it.,and
43084_1,Geography and world history are often overlooked.,The American education system is concerned.,when
45257_3,We can make people understand.,We can make people become better.,and
43557_4,It leads to people not caring about the events.,It's not happening in America.,because
44881_1,Someone were to talk about how a black person makes less money than a white person.,They would be told that a black person needs to work harder.,Nan
42819_1,He did open my eyes.,I may judge other religions.,and
43919_2,They have different views.,They implement very different laws that affect the American people.,and
45736_4,Dr. Richards displayed it back to the class in a unique manner.,Dr. Richards made everyone question the intensity of the events occurring,and
46090_1,I was inspried.,The first few months I was numb.,when
45902_3,Myself included.,We act as if we do.,and
43286_3,My dad went to school in Poland.,My dad knows everything about its history.,and
46006_1,I thought it was interesting.,I saw the two competing perspectives in a different way than usual.,so
43781_1,There is a reason I believe this.,There are past conversations we have had in class.,because
45785_4,We get to hear stories.,We don't just read out of a textbook.,because
46385_4,Blacks are peacefully protesting for their basic rights.,whites starting the unnecessary violence.,and
45973_3,They had to sign a contract.,This contract made black people not able to do things freely.,and
44713_2,His whole world was falling apart.,He has learned to deal with the pain of this.,and
43396_3,Sam put up the statistics.,It showed more white people are shot by police.,and
43439_1,"If he remained angry, he would not have been able tell his story to educate others.",He would not have been able to help to prevent this for others in the future.,and
43735_1,A spouse abandons the other.,This is the period of time to assume their property is shorter in Afghanistan.,when
46262_3,It's hard for students who have no real knowledge of this issue to understand how important it is to talk about these types of things.,It just bothers me that we were given this opportunity to see what racial inequality was and is like.,so
43646_1,There is much we do not know about.,There are places like Iraq.,so
44652_1,People are raised differently.,They are raised in all settings.,and
45255_2,they seemed even worse than they already did after all of the facts.,they seemed even worse than they already did after all of the terrible events have been presented. ,and
43327_2,he lets Islam guide his life so.,his life so.,and
46294_1,I have a pretty noticeable scar on the inside of my right elbow. ,I am proud of that scar.,and
43375_1,In order to make ourselves more empathetic.,We just have to learn about the world from an unbiased perspective.,Nan
46331_1,It was impressive to learn about the expeditions Mark Evans had gone on.,We learned the life lessons he had learned from them.,and
44223_1,Sam was able to reverse the roles.,Sam was able to put us in the shoes of Basim.,and
45887_2,The three white people at the front of class understood the black's side.,The white people got upset that the black people did not care to listen.,when
45790_1,This was to weed out those that had privilege.,People were told to watch one another.,Nan
43332_1,No one should ever have to go through such a huge loss in his family.,It was a bombing by the American government that went awry.,and
45466_2,It really showed how ignorant actual white people were during the Civil Rights movement.,"The tradition of discrimination America was founded on, is deeply rooted into the government and social mindsets.",so
43564_2,The city has ended up being now.,I was amazed by Bassim Razzos optimism.,and
45182_3,"Trying to play opposite roles, the students took turns trying to talk about their history.","At first, I think they found it hard to get into character.",as
43322_5,We call their ideas weird.,We call their ideas backwards.,and
43902_1,I am interested in what is happening in places that I hear about on the news.,I know nothing about them.,Nan
44578_3,I expected Basim to say that he preferred the diplomatic Obama over Trumps rough personality.,I expected Basim to say that he preferred the more mild mannered Obama over Trump's harsh rhetoric.,and
43934_2,They are directly trying to disrespect veterans.,Our flag has more meanings than just military.,because
45435_3,"One girl made a lighthearted comment about not having to worry about her hair.,",All 5 of the hijab wearing women laughed.,and
44282_1,However I agree with her.,Not all police officers should be generalized in a negative light.,Nan
44787_3,Everyone should try to think about the struggles.,He's gone through.,Nan
46228_1,I like that the five girls were willing to come up and talk about their own experiences with wearing this article of clothing.,Its safe to say that Hijabs can present a bad connotation for those who dont understand their purpose.,because
